id,score
86587,0.03758071529502158
63288,0.9619756570779102
62688,0.9145700846462052
21149,0.14521001984470752
37497,0.994236957653394
48831,0.351678489204811
77965,0.17568178043541316
24899,0.05635989252447979
29335,0.18787583181972037
18614,0.9899064866266323
60544,0.06436780384250686
38218,0.7325533012121604
35151,0.27671172929224996
97817,0.08204602159297616
43743,0.09299931784811521
14972,0.9288184810959779
47211,0.4141688232688286
35159,0.49804225588902823
2732,0.07465651668871537
40657,0.994565083395041
21095,0.8655453779464402
81780,0.324502545215864
26028,0.2711024862905233
85442,0.5495126235199442
76261,0.01179447809427774
68745,0.8098552802343781
4827,0.9698384760909372
11339,0.22649604036853924
94399,0.777948124610189
90748,0.3499425984000471
59003,0.9184881646591647
13997,0.061060488499621236
97577,0.04058423135775838
96738,0.19651940906656803
10252,0.019043184866390287
81510,0.21400090013090314
51130,0.07274402497363858
81571,0.9500634315260724
7776,0.28702983877634264
1540,0.6001944338814569
21932,0.2640260276383943
5191,0.2320097686643532
83301,0.018313544661100703
24426,0.9609909221319869
35098,0.24240835409273187
93664,0.45342312287296765
11770,0.8597810843282142
24387,0.3129176144140305
80141,0.01715877396446139
87621,0.12489919111859549
82721,0.17596569178036917
1678,0.8847369797637179
65826,0.06775390914082126
67095,0.44028839316984303
50687,0.08963993318060157
54352,0.9323239726383925
78524,0.40168031640330365
72289,0.9955968710019718
67502,0.6436417394124532
87641,0.038031878561441156
31743,0.7624085524088465
59287,0.11122840315383498
63567,0.5028020092784428
82666,0.37376684577591546
54672,0.12797292897426238
70682,0.07545394064039772
43615,0.38319636517943245
12589,0.01189044794704122
15189,0.7643307614991702
60406,0.07068002728107106
46750,0.2505375114738809
58994,0.024738304202248436
68196,0.0706709506346023
95983,0.3669259682920814
20953,0.9791802131008751
58768,0.25850113208116504
70368,0.35518776102514105
74597,0.016618692432457425
54150,0.10278099352382543
26031,0.050605591947998525
72076,0.007813771214570083
50069,0.9145906235776057
49416,0.0958956360151763
12626,0.7026874710763069
74166,0.1433083066110822
30880,0.9397854715196396
76497,0.6449077887993275
26377,0.01616001208559045
59832,0.8850315989494246
84153,0.2473094297223694
33226,0.22219412472443148
77448,0.06524733789664458
21671,0.9899193596614119
95547,0.8355760228551392
6074,0.9533445257421574
91574,0.2251266636181877
7863,0.23670687245636962
36600,0.01743391030953493
92924,0.26164484551236006
75861,0.7239827555347653
93748,0.5817952917407936
71501,0.4096970948924603
73356,0.6521593842130752
46155,0.02981009205416884
81508,0.6118555561338027
64388,0.43013713322771263
41446,0.21740945537552142
71005,0.8459595547759522
23919,0.055136697860797224
67920,0.4620911994199134
2165,0.9578931577192125
93313,0.7580511064200639
96828,0.7795971611233541
79180,0.22372854494478958
55569,0.019333633493813063
16845,0.8313359438804306
35154,0.4886766676159763
5256,0.6171196254357306
22530,0.12363763808510415
62240,0.04866535371969719
82848,0.3909300366733183
1922,0.2378761416257519
32777,0.02789840352424691
86971,0.404523440736294
87772,0.02731167659875467
58256,0.6392915966926825
28661,0.45959113589520034
95096,0.0019907124804952325
51318,0.7279530378149508
95003,0.5419263257507491
37254,0.03940444242540978
16916,0.011887610736812652
36675,0.044948642989305294
41222,0.19932830926762396
76300,0.8385090267577947
55909,0.924177838106026
30013,0.475498063516779
14817,0.7620042297748675
42231,0.2112296852676419
2794,0.8609121168077859
31210,0.11079779380733154
7203,0.8493589786971564
74359,0.4206867264646324
25302,0.6252237065621299
53543,0.052868190442624384
88864,0.026883443972961815
56552,0.6380145159575628
57447,0.6011969352667702
45716,0.22119036181052457
19481,0.7509898154351582
11164,0.6526110863243634
30427,0.43308604560666936
91769,0.022959965067845804
91754,0.22200692017101112
77745,0.7449975801199608
32126,0.022154781663253364
49433,0.04641499180918946
96083,0.7169627286711028
60219,0.6318045526045056
66339,0.7139132708812879
7898,0.02206922614146496
19394,0.7714247839003503
449,0.05929521901890789
65723,0.30914870835673997
35276,0.005682310999424947
71139,0.061171531752915294
14677,0.7957732340737106
81036,0.01077950459536814
10627,0.7885891463717627
60478,0.8436551201197875
6226,0.14049112930181978
93909,0.15185013855654989
91978,0.5299813125922263
68713,0.8819343778868635
46664,0.0020830119476394023
73269,0.2268255400952948
38984,0.106036705209811
80072,0.8269954464200749
97925,0.759162224227711
9458,0.03465089086855738
41531,0.03170660921984891
41147,0.3045257411277897
79996,0.608089276740058
2400,0.4363089305894993
38143,0.4305128949976343
28546,0.023487792218650265
6059,0.65699077167698
38015,0.5063653891605973
1383,0.507961848586398
58962,0.04308748125689351
98354,0.5394568406225069
56286,0.8890904447289727
56600,0.20055991154270308
93415,0.20042984415523069
67061,0.13726126199715905
15174,0.9145737196773307
64405,0.4357601292604442
78773,0.1015939176455032
27741,0.09722920477213381
43313,0.004358229130246043
63220,0.8905071686731764
25184,0.2841055184603158
57621,0.2183989338832077
84688,0.2438774863036717
16740,0.6508346764582894
35511,0.14226753224036465
95626,0.07191045280499216
1465,0.34471231041320005
64632,0.00414227724245904
59072,0.9943721716866442
40400,0.12895126410146504
75318,0.3852393141290712
61364,0.07184686644076782
97758,0.9493677349238838
94826,0.8509376611446442
89085,0.6283907583392244
16988,0.7052218023318586
13284,0.5607582552468624
11154,0.10304945072290275
32776,0.7280552235718436
56232,0.1366199292333196
14526,0.2605622832780947
34699,0.8252762226704048
11430,0.7686041514102319
45002,0.24199095292209383
48484,0.5768045636516711
68898,0.49494196800012163
13732,0.5929255399874929
14488,0.7560509687277627
32703,0.024484148217860977
19058,0.09577498023981978
58472,0.060092489806881054
82622,0.2287106212509057
44320,0.07261464852298603
10986,0.5048683245346363
64562,0.5163442679365194
32775,0.047143509010612615
82435,0.31935089984767473
89350,0.3787019431636784
25210,0.15252806540096167
1418,0.011882848513662808
35667,0.26414479471588115
81469,0.5772163966433165
86886,0.004011321287280868
93833,0.010524133899647093
33602,0.2796510145335979
42657,0.9294999763909899
65509,0.7159043566403002
71275,0.27479349151471494
19046,0.9159985646799493
70737,0.6467622862782311
17677,0.9141834018366214
4475,0.7545507337997657
50326,0.05837823820389096
39300,0.01320721338204294
92791,0.7963513271074049
75374,0.34747579385619937
63502,0.5217789742065876
12631,0.003163346300650423
40774,0.2611797587514397
9020,0.7894046077116261
30501,0.5836410494871154
67193,0.7970498854484741
54388,0.8500439033791198
65771,0.056380910055080766
44068,0.38818935914508357
68001,0.03015633107358465
14011,0.27167648424141727
92195,0.9359783355689681
15381,0.022411638722355142
16421,0.9689250452142801
46902,0.025366947608488122
76929,0.39729090271349604
29447,0.07849265416796672
63939,0.9074071854028917
77173,0.8529506576526474
52990,0.8546267444644056
21271,0.16067144644780007
4420,0.43632087894099286
51761,0.9125434953081302
70063,0.9515670958437928
55036,0.8866322380955944
15666,0.20599473500897547
21778,0.18630704888029517
7081,0.09504032675288539
24180,0.4866225720208053
56229,0.1404471922302091
12718,0.09643319892515828
62714,0.9639948449624425
95350,0.9564250854962878
2530,0.3117304017711101
54769,0.5337260150240338
64128,0.07275380045505611
41042,0.5257241635300804
93145,0.88346589414563
77380,0.8149071839186706
31050,0.010448702131771652
12851,0.05774095791873227
22393,0.06046106716545718
34420,0.9145543065302728
48842,0.5621723854422389
22183,0.23251038186669779
4040,0.00392652480806426
35525,0.5756539921883096
95936,0.9216013868728835
13167,0.01380981454955647
10785,0.17444412565629835
15629,0.13777160604736535
98721,0.5605140102457886
27263,0.04884888283596216
33076,0.048287853576416524
95951,0.8624735985777181
82583,0.9359067305942881
89365,0.02643784043891884
49230,0.9767403086969615
79044,0.42928004006234693
3984,0.05096272136265373
98830,0.23126104034203765
34987,0.6152724409848755
41029,0.06069756730113452
39050,0.9580864685809034
70380,0.20557261187351192
59905,0.543913577813739
98653,0.1399044869437942
80677,0.08033492567644582
99888,0.1548229715482366
86068,0.7608510221743148
69578,0.003342360653130025
21515,0.9489561036392927
16596,0.33551521952847846
76657,0.09489589374197122
4925,0.7712680476089481
47017,0.10904084040624826
67165,0.21634465337720007
21250,0.9246602932156069
73736,0.8491615892793649
1255,0.18046362967618948
16571,0.47555672287857825
45386,0.0343370073478269
17420,0.0611252832168585
44060,0.931643962431691
20973,0.10609663062441256
12822,0.067211437047237
61438,0.21402535072272633
31452,0.8693414062001844
69212,0.013322858638270122
53552,0.9831523780203176
15414,0.27878446612862273
23437,0.02720742655569519
36059,0.30741960881591407
70718,0.8740588664438557
36949,0.29126662626192007
8438,0.6811292290256039
8894,0.25355109177878227
19711,0.6714560969332718
17189,0.9522018188321006
13170,0.16798969679242515
77051,0.03695910248108721
28779,0.10490509112640457
55040,0.4049388352838958
44431,0.18364713718589445
72894,0.29387740299005377
63795,0.1877979504931709
21649,0.7510498235816855
50726,0.11853201268257049
42531,0.8598787768342481
75202,0.7971086174406106
61683,0.27359950564439656
59056,0.6230480753427716
53353,0.12122677662848973
55526,0.28450767889451517
23415,0.8730553840755813
57114,0.3429124096818403
80701,0.7870308957703749
42817,0.7681404102833381
99849,0.6423372284639313
13065,0.4347078757012809
46058,0.08045784924993069
10801,0.9762188997923008
45187,0.7107926660319801
67052,0.8418671191444896
10322,0.16431902173892138
54223,0.04961419285022305
46997,0.8701396675387013
77947,0.10192254142431185
43060,0.750815310705698
13756,0.49716342168147454
81527,0.12496051657051023
26435,0.06977049619519003
50762,0.08702201155180568
22666,0.05364759756496241
5432,0.8191888405395472
73353,0.36505690768145294
30345,0.025462259608934588
29014,0.8191709747508135
60519,0.7721568768603584
3777,0.03940014484028432
96503,0.32767944674916777
31882,0.22748138918923147
61436,0.0026600122291800705
92818,0.4650435802799847
60268,0.637778591614505
76230,0.10948630179316104
51232,0.570600235927041
46891,0.4684042699337677
52902,0.09161971387520053
91484,0.6986210581221141
77660,0.804185314794962
99496,0.121112209639621
99026,0.383291856553551
41935,0.24741573809662362
11084,0.5925498212373045
45569,0.014328927765626838
71638,0.015187622801007708
11245,0.051716351885160355
78148,0.02395076081535412
89578,0.2893062226484026
43889,0.06890317117978056
41339,0.0058915356962045305
1618,0.31956605990848314
16514,0.7521957939222164
95600,0.05648103205297352
13193,0.26633089000576304
74416,0.9350367288734087
79387,0.0007095707442974695
57446,0.3753966754051466
13163,0.8259828514296674
12534,0.20925143802669674
521,0.3032951378062199
27285,0.25478406075057053
68891,0.019736048908061465
84618,0.30594540865934616
40705,0.45304543311783446
16366,0.10555178030918827
50237,0.20759527656368718
9468,0.4373573718190085
54145,0.25543800453815985
79651,0.9857642905513544
93127,0.49927488405492687
21863,0.17372400414008782
39766,0.008753902821919726
67910,0.7612635528717889
49170,0.20534460226531076
44040,0.9565563527239446
66099,0.01800974656059336
45919,0.4627550729279124
42583,0.4901848642625771
32878,0.26691848984816396
2576,0.04460275204179519
10218,0.5976091043009436
93770,0.9437503138343478
15785,0.033260703078260186
60810,0.20423397542354116
16719,0.8846916188275816
65963,0.9712722313943803
23142,0.848522987254738
52921,0.3792917643053025
2478,0.8007135998045822
54156,0.11532617296051091
26347,0.012461271321155775
38826,0.24014835729846812
62148,0.09650992666915947
36708,0.5607944843448694
65492,0.47310929351373643
46298,0.9268056254681996
76477,0.5211135195079153
48120,0.937055606710798
29003,0.4827168720275984
95006,0.12868729048911867
69027,0.5360437391083108
4268,0.015252698467323134
16749,0.013752117106981496
69429,0.020976602898782292
93456,0.4034755798963234
1245,0.8184185321518879
19859,0.5825160788270797
38888,0.5334594803141385
79619,0.04669901117475109
15436,0.8321870918725732
30896,0.2576943636519027
84843,0.1819093282046459
41404,0.5957111007371942
71647,0.06140963869557617
15823,0.029143485389039415
16179,0.013764320825113918
92136,0.18844497921241585
22308,0.17232855086950644
1126,0.5193930070879282
33984,0.8477297988182709
85249,0.45796330472040686
61837,0.9392141825810467
90444,0.5923757977003105
15699,0.03827115773256745
54593,0.00831595842658365
84934,0.00803713550598368
70331,0.11269862048637444
69824,0.6907934407017035
1874,0.8913426779034417
94718,0.9839282542278587
32054,0.47273379010769917
79371,0.9909245265269299
63842,0.9664146534489092
48611,0.07362067876348717
23196,0.030181824150665025
98951,0.38400714046346973
46612,0.9486164607251363
81513,0.396003238452581
24903,0.19402970379019788
62937,0.9678573777403158
69642,0.23305236533907672
26446,0.8867767459429385
37455,0.5629472284124544
25217,0.9943682163374087
391,0.5496823305289088
13645,0.06061333515342405
12580,0.04759993781740615
77464,0.2264153206124813
81845,0.34750323980076153
87179,0.1435802394927807
44928,0.9915622275605961
60793,0.09638085448053157
96338,0.7461255455033029
81169,0.401819790283821
66665,0.1786337735601926
63120,0.8218678265696271
74789,0.8299721040279499
53372,0.07798468702962333
82487,0.42252366377420797
11224,0.13896578994670405
53294,0.18797542670375256
98349,0.9812101148940253
24548,0.09384570890757084
67075,0.7262028464164335
5203,0.6525623299427044
42818,0.7084728040835008
27523,0.5785850040968457
67637,0.3744264055821863
52713,0.13658249700121922
57669,0.17484276559778159
27625,0.8368085205298907
86392,0.19212292198906913
14811,0.21825804534578633
20560,0.6233371551827276
36977,0.24860545031005257
90702,0.5420575083728627
56966,0.34099011906189913
42411,0.37422494961323577
13529,0.43248566810385053
78548,0.005289014341969184
93525,0.006850134477174788
47133,0.016563104290647664
4271,0.8975837914695363
85913,0.7134794448931893
97314,0.6904832575374908
8836,0.23833622459370787
60063,0.33688818369355067
1133,0.14207268266957762
88471,0.27652559602002086
6530,0.1309407589915699
94421,0.01991579698410021
9930,0.38732844929801274
21194,0.9055236705658425
87353,0.7330598345770915
3221,0.8004406329745994
11239,0.45401036289488456
97722,0.0255667453462079
15251,0.4734889629084606
81778,0.8317874338039064
67620,0.6387076050562568
21104,0.004196840266391787
53936,0.780112844122014
50336,0.06724449938163915
11356,0.12395401953387625
15668,0.20479922574305168
71795,0.3179935375245588
19158,0.12230706892122967
40041,0.8670211741511749
89799,0.015891109960199285
30133,0.7772646487501564
66476,0.9728943180131208
39193,0.016393171172920416
56316,0.009750708631291126
14478,0.01328839126011167
86244,0.22678276643057577
57231,0.9310521170155887
38364,0.5814161353011157
75077,0.09323231687826718
99960,0.1223667086226168
49044,0.5609456721716453
2639,0.932910958934428
10051,0.07312185252231117
59392,0.034183974433566425
60759,0.0595335639357993
14365,0.00034802785425483846
59650,0.15181688031955357
38842,0.5992766542342708
32336,0.860929934996057
99671,0.6645729684510997
54163,0.8888345050078312
61775,0.021759068314912644
74557,0.13043439942855817
38440,0.851475716430889
9098,0.041909705319404446
39,0.4441563452208257
45158,0.05159896597303454
80860,0.19067796574029883
83542,0.7001815363722674
2992,0.02825209964724791
98465,0.9386930425473856
27250,0.4986883155766396
17222,0.0865919462676976
79418,0.04127691435130158
75389,0.18377511020469176
92350,0.6836931451771829
53498,0.41862295599613264
5942,0.2587946303840474
32270,0.01322609627007641
16785,0.2628139451009232
6399,0.1869622275740894
79615,0.8640309879994051
36659,0.009657997384846661
88090,0.40961837606187107
27726,0.9383125666306498
28419,0.9095574480769588
24864,0.2975042632197463
7891,0.399042619895309
6966,0.26934703271268284
90721,0.1447316541951427
34475,0.19200767395064697
12787,0.6664829378913989
77971,0.6332918138663911
32765,0.4737686673365876
41822,0.00433256141012239
67673,0.1538417697153247
30105,0.5891535019521471
266,0.6861262438988854
52156,0.001026020737705478
50505,0.004488609527752913
10938,0.03540955196614914
87120,0.9421355877727281
90582,0.06024245421142921
45858,0.8763699266461087
4089,0.5463870030228544
93929,0.5463491695716401
58924,0.7781315995401246
55579,0.014274916799812402
52547,0.9820795474499906
68437,0.39624807907353143
46344,0.5676675663704862
85765,0.051205014768466034
83879,0.7743304893613008
25179,0.04673609055424377
6415,0.012000691369547067
44673,0.0689537993988854
64118,0.15273299342575783
74811,0.8198349956662324
41926,0.44515966157749914
97119,0.19996728122951968
27146,0.21607160196893607
67225,0.7897382930817771
10975,0.6391177795501067
51627,0.6182810340690753
9391,0.6320042960356674
5726,0.3052469502719728
65460,0.5431185796168377
9661,0.5333433001276615
94515,0.7923964538494878
66714,0.8787148627187659
72913,0.9161615806570717
57082,0.8704206309953876
32715,0.02086790694265774
8234,0.3006003188269938
79234,0.007916639917396273
9338,0.01338304216190002
72331,0.31271228810653645
81592,0.008519672017868329
30754,0.32538165914862416
36104,0.015331932250906084
43997,0.5194542906757083
46813,0.002395618657174299
70253,0.09594400438210139
32358,0.027401705306485568
78673,0.6497055176916137
43318,0.9362390429806208
15966,0.11474058469848161
72267,0.012250553332119283
41788,0.8312454560219513
28814,0.07540239005524563
14466,0.141823421180746
15958,0.024095190682009885
16741,0.14530660994544803
28084,0.014035957045042033
32107,0.022306588548410663
99568,0.5194815820000633
10439,0.40979245064727193
61511,0.53489908079118
44267,0.11580964846558221
39168,0.9798465634520092
14874,0.1061276242749721
27238,0.7081156845617574
11512,0.01094839185878779
71062,0.18678965192546002
79110,0.7120273491299486
10036,0.481844741774876
75496,0.8077537235713946
691,0.03719618670888991
29542,0.017141305396296092
15963,0.24352417401501186
6787,0.9953045048846284
14128,0.061800705838176824
81802,0.0072389897447657
49108,0.7299610003683596
7902,0.6869934404686304
21719,0.8336731612752282
74767,0.9645654736121281
32184,0.08585061783377873
14686,0.671029001315878
77977,0.18711620269809426
29304,0.6079197988591635
54404,0.003252891866327533
43723,0.5412256194312979
2219,0.01817520674981287
39277,0.5937327484429349
9339,0.09895705717390811
25169,0.9630637044992287
91149,0.6127651186936197
64205,0.1258005221982459
75602,0.6494649040647729
9835,0.012107965665669818
11917,0.43726237852451705
69756,0.3840752205540101
41360,0.23157483434789614
61857,0.9282745500249657
83201,0.7501977764125324
98855,0.8708656100672827
59614,0.07315343092403558
32315,0.6818085858869559
83487,0.8421544586530558
213,0.3124448709854944
9125,0.350478762497054
43832,0.3286007713391781
76375,0.06493302051553224
15250,0.7876477181342558
8528,0.6608824736652101
844,0.6638412318531942
4366,0.8157740816827107
79695,0.1293894489309474
96608,0.44460576796756357
16940,0.008429195615597474
44973,0.08334904632957851
14884,0.08353780512307817
45102,0.0013978316965580395
75880,0.8197223791117563
73830,0.44343621606098876
42755,0.047974635853503415
23307,0.03027960163528646
32055,0.007476884500525169
94946,0.5494267408300672
22338,0.9216314530707523
31022,0.6740501740760748
24059,0.033117751848892124
76418,0.8852559812695274
43844,0.20016419118965634
26749,0.15936131543053814
81437,0.4189842442447202
54659,0.9515551164970207
86759,0.9696854427027609
26106,0.05031549446281966
49662,0.01553660253850453
18733,0.3055102913403535
51272,0.3020682349211337
36594,0.6111764928925275
84872,0.5890819360675564
23038,0.05510571812425721
91957,0.12977836752833197
7224,0.9081541148241304
97341,0.04268783322667577
41668,0.665626424985064
69524,0.26520909611035864
40328,0.1884198494101917
63856,0.8880922435528548
34892,0.5169374417389435
10737,0.9649820365134566
42761,0.4924731037213166
83826,0.1018847888359692
48460,0.1267082622276265
22250,0.9270618729265427
23025,0.7396740819869795
1238,0.19508760951551915
38947,0.06900638767450606
25048,0.22019619252877579
10859,0.050880819421894145
16212,0.15675685840483453
55336,0.3323340554660104
83125,0.20664899908428583
25082,0.13371313332171658
69859,0.052025370291094226
85671,0.4274006760875086
5190,0.16634256077446818
34081,0.14204817835403943
26293,0.05142247375457071
76141,0.002869932594996966
1967,0.21807128571175194
83442,0.0024029058197588813
62521,0.0028320549336818056
34777,0.8679174701317821
44395,0.07671393551871772
29226,0.8057953541586383
993,0.10298659612050083
88374,0.0650890568399701
35036,0.04590266269430718
80948,0.12030576444126727
83451,0.6825130957808017
12201,0.21514653631307937
33743,0.47403538073108364
22973,0.5361959125598487
98956,0.49283679823078497
94979,0.44303602564272365
22852,0.7483890277568417
68997,0.02741327996813404
53918,0.4067164102433649
62687,0.14787699925680006
58436,0.021143758559422653
45322,0.8119695456698655
30057,0.008562890173483573
54686,0.17794427778956934
9375,0.22530023207430325
19539,0.07896406089367637
29166,0.004747923520663644
2433,0.6207162015628916
85270,0.9301388651653936
60217,0.3605520976468591
42903,0.9827115804749145
51080,0.019371896951197863
77811,0.46681486073657896
1387,0.002721889375320791
40277,0.10854976702242218
15102,0.9262473421748976
18404,0.11614867722325255
40592,0.15637960317896468
80621,0.8719426542410431
56041,0.9936684494157171
43902,0.32990546301700685
58837,0.006981921530327978
21763,0.23416972197508298
1641,0.10047535196808767
70333,0.13876368817929952
29174,0.1579609746837517
92581,0.3991291203341839
71619,0.4052574148178503
4529,0.8474758099898804
81860,0.8296694040565599
40040,0.9379435503041842
12122,0.8880954994103312
30591,0.12408025991295162
89278,0.4161501521830757
66347,0.6820622796963218
18909,0.38552921914442
37077,0.2285128799092987
18473,0.892208889686944
29673,0.9516232380149572
22702,0.9820409156562417
37347,0.046964711474515336
92518,0.41123891903151033
70691,0.6024592546460947
81222,0.08420891937430201
17031,0.6706726696514069
53914,0.4468739175146796
47355,0.15095522875872547
85214,0.060373759346251187
92254,0.9512536458540325
84841,0.8885318370692711
77430,0.6901424667822483
58757,0.31974698824621756
22681,0.2249802173690616
43412,0.01817818387148564
92388,0.00422912570726933
81578,0.5065880204786976
61901,0.7782320853177471
59302,0.9463410673767473
80861,0.049203280599219086
86670,0.04528106968970281
17658,0.018035717796352938
85819,0.01473612935247258
42146,0.4722964209234562
97243,0.28109936439279337
55306,0.5135091637280096
41508,0.046175465234091155
7618,0.6449605458929248
12960,0.952347251134944
72455,0.929474467888858
40750,0.07132356568980737
85677,0.7507251354210264
16202,0.9506521124183247
83489,0.5136350794260961
80515,0.06235937107104079
69769,0.5769683243108118
62304,0.13362308503781806
88777,0.05133288827627759
430,0.05298249337469686
48039,0.9919022586368431
59149,0.11380554500195546
71083,0.9235549296213877
35143,0.8322767728138207
82571,0.03973307263750487
99025,0.8681574950690409
70408,0.3291984195950392
27229,0.025462680605281802
47814,0.0273518065494102
45402,0.9268633516406167
17746,0.9096306031935588
13289,0.8600613136391455
81914,0.9063008379569039
8552,0.9417828884860092
3162,0.8536874340719345
23880,0.03268709654625368
98380,0.5046107715338463
16288,0.14993509748754955
12995,0.258129598420502
55696,0.08741205393985753
38744,0.933797995643864
25805,0.32857907261747404
33610,0.035958086221647374
97406,0.8676209707829606
82951,0.010882252341400491
7712,0.0548440879832468
17920,0.005349985629869159
47060,0.07274752704298452
72492,0.30147838248519715
11673,0.6038572910329287
50629,0.006030463242869518
93876,0.6430914267802528
26530,0.010570308981887145
95280,0.4472772380927786
29269,0.007030697095236686
69148,0.20825062598885397
75762,0.5401988328592553
62745,0.06373180053590893
15592,0.01963934511789244
50320,0.0756631859987491
83312,0.268960907100436
79364,0.14744797517721558
44012,0.5228396320584238
15951,0.36803868864861067
39751,0.3688493253740557
32795,0.10281099571083534
33815,0.9188970251889751
88145,0.9737152694951736
66901,0.03792332708469935
58477,0.16787614864693776
25162,0.9118500386483901
44519,0.2745711006404298
1386,0.040601547240590584
42692,0.9637403653236305
44007,0.071963428018702
84252,0.059328554302478735
37998,0.3647306497148284
60652,0.13930419434037142
30504,0.926646704307559
55385,0.8820185995909168
23678,0.9704974566955796
22842,0.8590672160828456
75679,0.7619404974410963
28001,0.6708677039245227
24267,0.0081885361280675
41262,0.012118148471063812
30846,0.8599229872988282
5902,0.030343128689094383
59775,0.6480649483192584
64399,0.2786025737856354
9211,0.7366343166674686
70563,0.12565358101799065
84401,0.7776926785258276
46619,0.8793958547507036
69215,0.8837825850341811
50619,0.06492213666698149
48073,0.9233495937111739
7460,0.4367368303465669
60697,0.21954902638849388
70536,0.7698944970801528
17446,0.8600916535183469
40106,0.034768870995410414
97955,0.014022345286065815
2008,0.012694955007848641
39577,0.011657631039655381
96295,0.12570588685727724
65486,0.23318090589534646
77047,0.697142275621616
76821,0.2494859828582587
84678,0.6453802487484578
9226,0.5667940495943167
43433,0.09899131150448007
15145,0.43220258585224935
68340,0.9811200561982312
73298,0.062220554658396626
37949,0.5683936039028077
22468,0.0355640079006087
20472,0.4757325874446096
8268,0.8772129551545146
82298,0.1271677025463032
76588,0.08909993806460063
66672,0.5258767911810285
4687,0.4015468308187873
61264,0.9025524634509133
34962,0.012615488284405526
72850,0.3440388329089493
95777,0.935934640284976
51652,0.8150149784446484
21406,0.9781667477643985
2509,0.028516139420634388
70479,0.318977991841337
32569,0.15428540291444334
61496,0.42613650485423
44615,0.1380660744008688
76978,0.6191997441831031
63483,0.480714136582936
59110,0.3500579030164353
79765,0.38527114841416754
1355,0.8966053174573472
11679,0.45643236715898206
26369,0.9372835855020281
26597,0.021401122389239923
58257,0.9971918132894959
55781,0.5699106261113895
93491,0.016330354680793656
41747,0.8903860932529102
23010,0.10387225903050014
49026,0.13957484451570978
40735,0.11082581774064738
50001,0.04532274452572236
10566,0.4000055288155721
52986,0.8591931148009515
78770,0.11771595996283278
87113,0.6647926934205205
44350,0.06885167926357791
90000,0.1588001399429823
1927,0.023044464533007833
92954,0.9249994669644667
53983,0.0501943745671952
17891,0.15685448959507833
24495,0.23084220633201175
1099,0.9340137747016966
33150,0.37880593875581
928,0.07891299327028059
96771,0.9823697372007991
47073,0.17217516519494122
37429,0.10892920750508482
2637,0.8528431760426324
71763,0.004181110481683473
24174,0.142730837603954
31377,0.21691057345146617
39251,0.6695200325888537
73133,0.9143633254373441
76062,0.0640701650758905
54754,0.15153157088343394
36266,0.4870506260276822
78042,0.47997893401095304
95448,0.1088115320849658
501,0.1596879192780664
77221,0.03718989886545649
8938,0.7523468306962655
86659,0.2395673225802517
82461,0.8388063436709927
70015,0.15636174815530393
66882,0.5350795811513639
25968,0.03529189217206486
570,0.03688629603541673
54956,0.33809552524067266
23857,0.09066913642552943
97520,0.8061446475763047
62615,0.3935914110318911
40720,0.16908265194010458
4721,0.31636869267165957
97539,0.2821998846990909
52951,0.02201161790870856
48710,0.05680878042452013
32396,0.547073145312602
52476,0.7021841701610874
97435,0.19114625103528265
20207,0.1633800431774501
32407,0.015598372793671988
62191,0.5342510196602146
46143,0.5465758050974685
55494,0.4625629155758731
81475,0.05119775651048927
21846,0.22944155008692685
38663,0.15281571079587336
31077,0.2767118001096663
81876,0.0696991016521989
46659,0.16177349734963642
48062,0.033857593627970736
1369,0.26674203185302187
57640,0.09409054507646106
62648,0.984608978156374
26195,0.004811120078065085
11324,0.27658552503824696
40994,0.49657250496789146
94821,0.01587246933160315
95672,0.1541063771870722
329,0.3747836756339934
17041,0.6595683684287191
99860,0.11502081505864566
74206,0.9552522188145582
62970,0.9875974552178401
12022,0.9397291633865513
94951,0.12786685920601415
6469,0.9339150866242735
88830,0.21056157226586747
83635,0.4137027663404122
13944,0.6614069523110807
88059,0.6797529087038996
37097,0.23888113310881892
44126,0.9354389381246552
65375,0.004736968606810437
69922,0.024139185204582095
23884,0.013225677941197575
63370,0.4916958355911332
10455,0.20064272627090116
23431,0.23602862199771674
6405,0.7132080342165793
21992,0.44830298011766245
83368,0.8626606244921743
1178,0.028333021727943428
93178,0.1511469854180566
57903,0.02916524592982839
58139,0.8551811998504368
15989,0.6820411280841248
31160,0.08012850385966185
11566,0.8770089297511324
23312,0.03714073800987149
11846,0.5100100277425734
24694,0.7463131931170361
5411,0.03212795176945917
59581,0.20754128926941487
30357,0.03951958679538888
95317,0.7820199599331733
64829,0.4368275437618627
88791,0.2804040683143379
35898,0.5789894403583605
45736,0.19025280091527094
46121,0.8335560172663505
31425,0.15856449624264388
15919,0.539395055879196
51781,0.05567998888450696
14304,0.47128382753921527
29770,0.7556220192559769
59343,0.4125477148847157
15227,0.5568849901209577
99965,0.9854430446503395
44447,0.06369597042055969
13123,0.3854513330567357
99813,0.1568780184729706
86490,0.011659443081391533
38359,0.6851426554138789
28239,0.9214457399641788
66376,0.7224165773783308
96552,0.13085437611171968
429,0.01644223485575941
1422,0.7241977131396733
12577,0.6248119451466981
7854,0.0039482111768541234
82393,0.6341688932630105
46361,0.009336860372665817
63316,0.0770913065550955
87900,0.006967306783159701
5938,0.5241422376677535
36765,0.20818279041799337
70401,0.9854336367935125
25878,0.384651544983196
56776,0.26168861303000995
56914,0.38174704547505056
